"PRCP","PRCP_ATTRIBUTES","SNOW_ATTRIBUTES","TAVG","TMAX","TMIN","WT01","weather_condition"
-0.401457777459727,"4","4",-1.22262592159666,-1.34917988934994,-1.09938709545405,0,"No Snow"
-0.401457777459727,"4","4",-0.807355403490745,-0.739328114535774,-0.737629314720187,0,"No Snow"
-0.401457777459727,"4","4",-1.4005990007849,-1.23829774847464,-1.34055894927663,0,"No Snow"
-0.401457777459727,"4","4",-1.57857207997315,-1.57094417110055,-1.7023167300105,0,"No Snow"
-0.401457777459727,"4","4",-1.28195028132607,-1.01653346672403,-1.1596800589097,0,"No Snow"
0.0431420806914452,"4","4",-1.22262592159666,-1.34917988934994,-1.09938709545405,1,"Snow"
3.70254091316648,"4","4",-1.4005990007849,-1.34917988934994,-2.18466043765566,1,"Snow"
-0.401457777459727,"3","3",-2.64641055510264,-2.84608879116653,-2.48612525493388,0,"No Snow"
3.01854113139544,"4","4",-0.0954630867377529,-0.129476339721606,-0.556750424353253,1,"No Snow"
-0.401457777459727,"4","4",-1.4005990007849,-1.40462095978759,-1.28026598582099,0,"No Snow"
-0.401457777459727,"4","4",-1.10397720213782,-0.794769184973425,-1.1596800589097,0,"No Snow"
-0.401457777459727,"4","4",-2.23114003699673,-2.12535487547706,-2.18466043765566,0,"No Snow"
-0.401457777459727,"3","4",-0.154787446467169,0.203170082904303,-0.375871533986319,0,"No Snow"
0.863941818816686,"4","4",-0.807355403490745,-0.96109239628638,-0.797922278175832,1,"No Snow"
0.316741993399859,"4","4",-0.926004122949577,-1.07197453716168,-0.677336351264542,1,"No Snow"
-0.401457777459727,"4","4",-1.34127464105549,-1.40462095978759,-1.28026598582099,0,"No Snow"
-0.401457777459727,"4","4",-1.28195028132607,-1.34917988934994,-1.21997302236534,0,"No Snow"
0.556141917019721,"4","4",-0.926004122949577,-1.01653346672403,-0.797922278175832,1,"Snow"
-0.0594578865742099,"4","4",-0.807355403490745,-0.517563832785167,-0.918508205087121,1,"No Snow"
-0.401457777459727,"4","4",-0.688706684031913,-0.850210255411077,-0.617043387808898,0,"No Snow"
-0.230457832016968,"4","4",-1.99384259807906,-1.95903166416411,-2.00378154728873,0,"Snow"
0.111542058868549,"4","4",-1.7565451591614,-1.68182631197585,-1.64202376655486,1,"Snow"
-0.401457777459727,"4","4",-1.45992336051432,-1.29373881891229,-1.40085191273228,0,"No Snow"
-0.0936578756627617,"4","4",-1.10397720213782,-1.12741560759933,-0.858215241631476,1,"Snow"
2.91594116412979,"4","4",-1.04465284240841,-1.18285667803699,-1.28026598582099,1,"Snow"
-0.401457777459727,"4","4",-1.7565451591614,-1.90359059372646,-1.7023167300105,0,"No Snow"
-0.401457777459727,"4","4",-1.57857207997315,-1.29373881891229,-1.7023167300105,0,"No Snow"
-0.401457777459727,"4","4",-0.629382324302497,-0.62844597366047,-0.556750424353253,0,"No Snow"
-0.401457777459727,"4","4",-1.04465284240841,-1.18285667803699,-0.978801168542766,0,"No Snow"
-0.401457777459727,"4","4",-0.926004122949577,-1.01653346672403,-0.858215241631476,0,"No Snow"
-0.401457777459727,"4","4",-0.866679763220161,-0.739328114535774,-0.858215241631476,0,"No Snow"
2.60814126233282,"4","4",-0.748031043761329,-0.96109239628638,-0.375871533986319,1,"No Snow"
-0.26465782110552,"4","3",-0.748031043761329,-0.739328114535774,-0.737629314720187,1,"No Snow"
-0.401457777459727,"4","4",-1.04465284240841,-1.12741560759933,-0.978801168542766,0,"No Snow"
-0.367257788371175,"4","4",-0.748031043761329,-0.406681691909864,-0.797922278175832,0,"No Snow"
-0.298857810194072,"4","4",-0.273436165926001,-0.184917410159258,-0.13469968016374,0,"No Snow"
-0.401457777459727,"4","4",-0.688706684031913,-0.794769184973425,-0.556750424353253,0,"No Snow"
0.966541786082341,"4","4",-0.392084885384833,0.203170082904303,-0.375871533986319,1,"No Snow"
0.0431420806914452,"4","3",-0.807355403490745,-0.850210255411077,-0.677336351264542,1,"No Snow"
-0.0936578756627617,"4","4",-0.392084885384833,0.314052223779606,-0.556750424353253,1,"No Snow"
-0.367257788371175,"4","4",-0.688706684031913,-0.794769184973425,-0.617043387808898,0,"No Snow"
-0.0252578974856583,"4","4",-0.392084885384833,-0.184917410159258,-0.315578570530674,1,"No Snow"
0.556141917019721,"4","4",0.497780510556407,0.757580787280818,0.649108844759641,1,"No Snow"
2.060941436916,"4","4",0.141834352179911,0.480375435092561,-0.0744067167080955,1,"No Snow"
-0.401457777459727,"4","4",-0.154787446467169,-0.0740352692839549,-0.0744067167080955,0,"No Snow"
2.1293414150931,"4","4",-0.273436165926001,-0.683887044098122,-0.0141137532524508,1,"No Snow"
-0.401457777459727,"4","4",-0.0954630867377529,0.0922879420289998,-0.194992643619385,0,"No Snow"
0.0773420697799969,"4","4",-0.0954630867377529,-0.351240621472213,0.106472173658839,1,"No Snow"
-0.401457777459727,"4","4",0.260483071638743,-0.0185941988463033,0.227058100570128,0,"No Snow"
-0.401457777459727,"3","4",0.616429230015239,0.480375435092561,0.468229954392707,0,"No Snow"
-0.401457777459727,"3","4",0.201158711909327,0.203170082904303,0.227058100570128,0,"No Snow"
0.419341960665514,"4","4",0.0825099924504951,0.203170082904303,0.227058100570128,1,"No Snow"
0.35094198248841,"4","4",0.379131791097575,0.646698646405515,0.407936990937062,1,"No Snow"
0.0431420806914452,"4","4",1.15034846757998,1.47831470297029,1.19174551586044,1,"No Snow"
0.00894209160289343,"4","4",0.438456150826991,0.591257575967864,0.407936990937062,1,"No Snow"
-0.401457777459727,"3","4",-0.0954630867377529,-0.351240621472213,0.227058100570128,1,"No Snow"
-0.401457777459727,"4","4",0.379131791097575,0.258611153341954,0.468229954392707,1,"No Snow"
-0.26465782110552,"4","4",0.616429230015239,0.702139716843167,0.649108844759641,1,"No Snow"
-0.367257788371175,"4","4",0.972375388391735,0.923903998593773,1.07115958894915,1,"No Snow"
-0.401457777459727,"4","4",0.794402309203487,1.03478613946908,0.588815881303996,0,"No Snow"
1.41114164423351,"4","4",0.972375388391735,0.979345069031425,1.01086662549351,1,"No Snow"
1.75314153511903,"4","4",0.319807431368159,0.0368468715913482,0.407936990937062,1,"No Snow"
-0.401457777459727,"4","4",0.557104870285823,0.868462928156121,0.468229954392707,0,"No Snow"
-0.401457777459727,"4","4",0.616429230015239,0.535816505530212,0.829987735126575,1,"No Snow"
-0.401457777459727,"3","4",1.09102410785057,1.20110935078203,1.07115958894915,0,"No Snow"
-0.401457777459727,"4","4",1.2096728273094,1.42287363253264,1.19174551586044,0,"No Snow"
0.0431420806914452,"4","4",0.794402309203487,0.646698646405515,1.01086662549351,1,"No Snow"
-0.401457777459727,"4","4",0.913051028662319,0.757580787280818,0.950573662037864,1,"No Snow"
-0.401457777459727,"4","4",1.62494334541531,1.58919684384559,1.49321033313867,0,"No Snow"
-0.401457777459727,"4","4",1.5656189856859,1.47831470297029,1.61379626004996,0,"No Snow"
-0.26465782110552,"4","4",1.15034846757998,0.923903998593773,1.25203847931609,1,"No Snow"
-0.401457777459727,"4","4",2.09953822325064,1.97728433690915,2.03584700423947,0,"No Snow"
-0.401457777459727,"4","4",2.15886258298005,2.0327254073468,2.2167258946064,0,"No Snow"
2.50554129506717,"4","4",1.62494334541531,1.25655042121968,1.25203847931609,1,"No Snow"
-0.401457777459727,"4","4",1.50629462595648,1.75552005515855,1.31233144277173,0,"No Snow"
-0.367257788371175,"4","4",1.80291642460356,1.75552005515855,1.73438218696125,0,"No Snow"
3.87354085860924,"4","4",1.68426770514473,1.8109611255962,1.49321033313867,0,"No Snow"
-0.401457777459727,"4","4",1.38764590649765,1.31199149165733,1.49321033313867,0,"No Snow"
-0.401457777459727,"4","4",1.09102410785057,1.14566828034438,0.950573662037864,0,"No Snow"
-0.401457777459727,"4","4",1.38764590649765,1.42287363253264,1.1314525524048,0,"No Snow"
