"AWND","PRCP","PRCP_ATTRIBUTES","SNOW_ATTRIBUTES","TAVG","TMAX","TMAX_ATTRIBUTES","TMIN","WDF2","WDF5","WSF2","WSF5","WT01","WT02","WT03","WT04","WT05","WT06","WT08","WT09","weather_condition"
-0.419188828037042,-0.401457777459727,"4","4",-1.22262592159666,-1.34917988934994,"2",-1.09938709545405,1.07490496945192,1.20990851416157,-0.471827861671914,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
0.0565759384595222,-0.401457777459727,"4","4",-0.807355403490745,-0.739328114535774,"2",-0.737629314720187,0.246725056271034,0.0761219409201361,0.431796179876606,0.308216491119122,0,0,0,0,0,0,0,0,"No Snow"
-0.959101652937638,-0.401457777459727,"4","4",-1.4005990007849,-1.23829774847464,"2",-1.34055894927663,1.17842745859953,1.10683700750326,-0.954799332154744,-0.826164414426172,0,0,0,0,0,0,0,0,"No Snow"
-0.360386441166681,-0.401457777459727,"4","4",-1.57857207997315,-1.57094417110055,"2",-1.7023167300105,1.28194994774714,1.20990851416157,-0.191392814294787,-0.152274767567582,0,0,0,0,0,0,0,0,"No Snow"
-1.13818164931556,-0.401457777459727,"4","4",-1.28195028132607,-1.01653346672403,"2",-1.1596800589097,0.350247545418644,0.179193447578448,-0.954799332154744,-0.826164414426172,0,0,0,0,0,0,0,0,"No Snow"
0.297131157474639,0.0431420806914452,"4","4",-1.22262592159666,-1.34917988934994,"2",-1.09938709545405,-1.30611228094313,-1.36687915229623,0.618752878128024,0.308216491119122,1,0,0,0,0,1,0,0,"Snow"
1.85272157377239,3.70254091316648,"4","4",-1.4005990007849,-1.34917988934994,"2",-2.18466043765566,-1.40963477009074,0.900693994186632,1.69375389307368,1.5324493495789,1,0,0,1,0,1,1,0,"Snow"
2.44876394977652,-0.401457777459727,"3","3",-2.64641055510264,-2.84608879116653,"2",-2.48612525493388,0.867859991156697,1.10683700750326,1.24194187229942,1.5324493495789,0,0,0,0,0,0,1,1,"No Snow"
3.40563915430332,3.01854113139544,"4","4",-0.0954630867377529,-0.129476339721606,"2",-0.556750424353253,-0.27088738946702,-0.2330925790548,2.76875490801933,2.89146013741039,1,0,0,0,0,0,1,0,"No Snow"
-0.659744047052159,-0.401457777459727,"4","4",-1.4005990007849,-1.40462095978759,"2",-1.28026598582099,0.143202567123423,0.179193447578448,-0.643204835069047,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
0.596488763360118,-0.401457777459727,"4","4",-1.10397720213782,-0.794769184973425,"2",-1.1596800589097,-0.167364900319409,-0.2330925790548,0.743390676962303,0.656392808662727,0,0,0,0,0,0,0,0,"No Snow"
0.596488763360118,-0.401457777459727,"4","4",-2.23114003699673,-2.12535487547706,"2",-2.18466043765566,0.557292523713866,0.385336460895072,0.120201682790909,0.207133044090334,0,0,0,0,0,0,0,0,"No Snow"
0.297131157474639,-0.401457777459727,"3","4",-0.154787446467169,0.203170082904303,"2",-0.375871533986319,0.867859991156697,0.694550980870008,-0.191392814294787,0.0835866088329252,0,0,0,0,0,0,0,0,"No Snow"
-0.240108831659122,0.863941818816686,"4","4",-0.807355403490745,-0.96109239628638,"2",-0.797922278175832,1.17842745859953,1.20990851416157,-0.78342235875761,-0.702617979168764,1,0,0,0,0,0,0,0,"No Snow"
-0.360386441166681,0.316741993399859,"4","4",-0.926004122949577,-1.07197453716168,"2",-0.677336351264542,-1.61667974838596,-1.77916517892948,-0.471827861671914,-0.477988096882567,1,0,0,0,0,0,1,0,"No Snow"
2.33115917603579,-0.401457777459727,"4","4",-1.34127464105549,-1.40462095978759,"2",-1.28026598582099,0.971382480304308,0.694550980870008,1.55353636938511,1.75707923186509,0,0,0,0,0,0,0,0,"No Snow"
-0.122504057918398,-0.401457777459727,"4","4",-1.28195028132607,-1.34917988934994,"2",-1.21997302236534,1.28194994774714,1.20990851416157,-0.471827861671914,-0.376904649853779,0,0,0,0,0,0,0,0,"No Snow"
0.65529115023048,0.556141917019721,"4","4",-0.926004122949577,-1.01653346672403,"2",-0.797922278175832,0.867859991156697,0.79762248752832,0.618752878128024,0.532846373405319,1,0,0,0,1,0,0,0,"Snow"
0.118051161096719,-0.0594578865742099,"4","4",-0.807355403490745,-0.517563832785167,"2",-0.918508205087121,0.0396800779758123,0.0761219409201361,0.431796179876606,0.43176292637653,1,0,0,0,0,0,0,0,"No Snow"
-0.539466437544601,-0.401457777459727,"4","4",-0.688706684031913,-0.850210255411077,"2",-0.617043387808898,1.48899492604236,1.31298002081988,-0.78342235875761,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
-0.360386441166681,-0.230457832016968,"4","4",-1.99384259807906,-1.95903166416411,"2",-2.00378154728873,1.07490496945192,0.694550980870008,0.120201682790909,0.0835866088329252,0,0,0,0,0,0,1,0,"Snow"
-0.659744047052159,0.111542058868549,"4","4",-1.7565451591614,-1.68182631197585,"2",-1.64202376655486,1.17842745859953,1.10683700750326,-1.09501685584331,-0.927247861454961,1,0,0,0,0,0,0,0,"Snow"
-1.13818164931556,-0.401457777459727,"4","4",-1.45992336051432,-1.29373881891229,"2",-1.40085191273228,-0.892022324352683,-0.851521619004672,-0.643204835069047,-0.826164414426172,0,0,0,0,0,0,0,0,"No Snow"
-0.659744047052159,-0.0936578756627617,"4","4",-1.10397720213782,-1.12741560759933,"2",-0.858215241631476,-0.995544813500294,-0.954593125662984,-0.78342235875761,-1.02833130848375,1,0,0,0,0,0,0,0,"Snow"
0.596488763360118,2.91594116412979,"4","4",-1.04465284240841,-1.18285667803699,"2",-1.28026598582099,0.660815012861476,0.79762248752832,0.431796179876606,0.43176292637653,1,1,0,0,0,0,1,0,"Snow"
1.374283971509,-0.401457777459727,"4","4",-1.7565451591614,-1.90359059372646,"2",-1.7023167300105,1.07490496945192,0.900693994186632,1.07056489890228,1.0831895850065,0,0,0,0,0,0,0,0,"No Snow"
-0.00222644841083944,-0.401457777459727,"4","4",-1.57857207997315,-1.29373881891229,"2",-1.7023167300105,0.350247545418644,0.488407967553384,-0.643204835069047,-0.24212672048206,0,0,0,0,0,0,0,0,"No Snow"
0.954648756115958,-0.401457777459727,"4","4",-0.629382324302497,-0.62844597366047,"2",-0.556750424353253,0.557292523713866,0.900693994186632,0.618752878128024,0.532846373405319,0,0,0,0,0,0,0,0,"No Snow"
-0.83882404343008,-0.401457777459727,"4","4",-1.04465284240841,-1.18285667803699,"2",-0.978801168542766,0.143202567123423,0.0761219409201361,-0.954799332154744,-1.02833130848375,0,0,0,0,0,0,0,0,"No Snow"
0.8343711466084,-0.401457777459727,"4","4",-0.926004122949577,-1.01653346672403,"2",-0.858215241631476,0.660815012861476,0.591479474211696,0.291578656188043,0.532846373405319,0,0,0,0,0,0,0,0,"No Snow"
-0.83882404343008,-0.401457777459727,"4","4",-0.866679763220161,-0.739328114535774,"2",-0.858215241631476,0.764337502009087,0.79762248752832,-0.78342235875761,-0.0174968381958633,0,0,0,0,0,0,0,0,"No Snow"
2.68931916879164,2.60814126233282,"4","4",-0.748031043761329,-0.96109239628638,"2",-0.375871533986319,-1.92724721582879,-1.88223668558779,2.17672536355651,1.89185716123681,1,0,0,0,0,0,0,0,"No Snow"
2.86839916516956,-0.26465782110552,"4","3",-0.748031043761329,-0.739328114535774,"2",-0.737629314720187,0.867859991156697,0.79762248752832,1.86513086647081,1.75707923186509,1,0,0,0,0,0,0,0,"No Snow"
-0.0610288352812015,-0.401457777459727,"4","4",-1.04465284240841,-1.12741560759933,"2",-0.978801168542766,-0.0638424111717983,-0.542307099029736,-0.78342235875761,-0.927247861454961,0,0,0,0,0,0,0,0,"No Snow"
1.13372875249388,-0.367257788371175,"4","4",-0.748031043761329,-0.406681691909864,"2",-0.797922278175832,-0.0638424111717983,-0.130021072396488,0.618752878128024,0.532846373405319,0,0,0,0,0,0,0,0,"No Snow"
0.118051161096719,-0.298857810194072,"4","4",-0.273436165926001,-0.184917410159258,"2",-0.13469968016374,0.246725056271034,0.179193447578448,0.120201682790909,-0.152274767567582,0,0,0,0,0,0,0,0,"No Snow"
1.374283971509,-0.401457777459727,"4","4",-0.688706684031913,-0.794769184973425,"2",-0.556750424353253,0.867859991156697,0.694550980870008,1.07056489890228,1.20673602026391,0,0,0,0,0,0,0,0,"No Snow"
1.91152396064276,0.966541786082341,"4","4",-0.392084885384833,0.203170082904303,"2",-0.375871533986319,0.660815012861476,0.694550980870008,2.62853738433077,3.21717346672537,1,0,0,0,0,0,0,0,"No Snow"
-0.122504057918398,0.0431420806914452,"4","3",-0.807355403490745,-0.850210255411077,"2",-0.677336351264542,-0.995544813500294,0.694550980870008,-0.471827861671914,-0.601534532139975,1,0,0,0,0,0,0,0,"No Snow"
-0.959101652937638,-0.0936578756627617,"4","4",-0.392084885384833,0.314052223779606,"2",-0.556750424353253,1.17842745859953,1.10683700750326,-0.471827861671914,-0.376904649853779,1,0,0,0,0,0,0,0,"No Snow"
0.716766372867676,-0.367257788371175,"4","4",-0.688706684031913,-0.794769184973425,"2",-0.617043387808898,1.28194994774714,1.10683700750326,0.618752878128024,0.43176292637653,0,0,0,0,0,0,0,0,"No Snow"
-0.659744047052159,-0.0252578974856583,"4","4",-0.392084885384833,-0.184917410159258,"2",-0.315578570530674,-0.167364900319409,-0.2330925790548,-0.191392814294787,-0.376904649853779,1,0,0,0,0,0,0,0,"No Snow"
0.8343711466084,0.556141917019721,"4","4",0.497780510556407,0.757580787280818,"2",0.649108844759641,0.143202567123423,0.0761219409201361,0.431796179876606,0.532846373405319,1,0,0,0,0,0,0,0,"No Snow"
1.374283971509,2.060941436916,"4","4",0.141834352179911,0.480375435092561,"2",-0.0744067167080955,0.660815012861476,0.900693994186632,1.69375389307368,1.75707923186509,1,0,1,0,0,0,0,0,"No Snow"
0.297131157474639,-0.401457777459727,"4","4",-0.154787446467169,-0.0740352692839549,"2",-0.0744067167080955,-1.0990673026479,-1.0576646323213,-0.191392814294787,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
1.07492636562352,2.1293414150931,"4","4",-0.273436165926001,-0.683887044098122,"2",-0.0141137532524508,-1.30611228094313,-1.36687915229623,0.618752878128024,0.43176292637653,1,0,1,0,0,0,0,0,"No Snow"
-0.419188828037042,-0.401457777459727,"4","4",-0.0954630867377529,0.0922879420289998,"2",-0.194992643619385,0.660815012861476,1.00376550084494,-0.643204835069047,-0.24212672048206,0,0,0,0,0,0,0,0,"No Snow"
-1.37606403256384,0.0773420697799969,"4","4",-0.0954630867377529,-0.351240621472213,"2",0.106472173658839,-0.684977346057462,-0.851521619004672,-1.7182058500147,-1.70222095534234,1,1,0,0,0,0,0,0,"No Snow"
-0.480664050674239,-0.401457777459727,"4","4",0.260483071638743,-0.0185941988463033,"2",0.227058100570128,-1.0990673026479,-0.954593125662984,-0.78342235875761,-0.826164414426172,0,0,0,0,0,0,0,0,"No Snow"
-0.00222644841083944,-0.401457777459727,"3","4",0.616429230015239,0.480375435092561,"2",0.468229954392707,0.971382480304308,1.10683700750326,-0.191392814294787,-0.24212672048206,0,0,0,0,0,0,0,0,"No Snow"
-1.19698403618592,-0.401457777459727,"3","4",0.201158711909327,0.203170082904303,"2",0.227058100570128,-1.20258979179552,-1.26380764563792,-0.471827861671914,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
-1.4963416420714,0.419341960665514,"4","4",0.0825099924504951,0.203170082904303,"2",0.227058100570128,0.557292523713866,0.694550980870008,-0.78342235875761,-0.152274767567582,1,0,0,0,0,0,0,0,"No Snow"
0.954648756115958,0.35094198248841,"4","4",0.379131791097575,0.646698646405515,"2",0.407936990937062,0.0396800779758123,-0.0269495657381759,1.24194187229942,1.0831895850065,1,0,0,0,0,0,0,0,"No Snow"
0.895846369245597,0.0431420806914452,"4","4",1.15034846757998,1.47831470297029,"2",1.19174551586044,0.143202567123423,0.179193447578448,0.743390676962303,0.532846373405319,1,0,1,0,0,0,0,0,"No Snow"
1.07492636562352,0.00894209160289343,"4","4",0.438456150826991,0.591257575967864,"2",0.407936990937062,0.0396800779758123,-0.0269495657381759,0.618752878128024,0.881022690948924,1,0,1,0,0,0,0,0,"No Snow"
-0.480664050674239,-0.401457777459727,"3","4",-0.0954630867377529,-0.351240621472213,"2",0.227058100570128,-2.0307697049764,-2.08837969890442,-0.0200158408976538,-0.24212672048206,1,0,0,0,0,0,0,0,"No Snow"
-0.718546433922521,-0.401457777459727,"4","4",0.379131791097575,0.258611153341954,"2",0.468229954392707,-1.0990673026479,-1.36687915229623,-0.643204835069047,-0.702617979168764,1,1,0,0,0,0,1,0,"No Snow"
1.19253113936424,-0.26465782110552,"4","4",0.616429230015239,0.702139716843167,"2",0.649108844759641,0.764337502009087,0.591479474211696,1.07056489890228,0.982106137977713,1,0,0,0,0,0,0,0,"No Snow"
-0.301584054296319,-0.367257788371175,"4","4",0.972375388391735,0.923903998593773,"2",1.07115958894915,-1.20258979179552,1.31298002081988,-0.471827861671914,-0.601534532139975,1,0,0,0,0,0,0,0,"No Snow"
-0.301584054296319,-0.401457777459727,"4","4",0.794402309203487,1.03478613946908,"2",0.588815881303996,0.143202567123423,0.28226495423676,-0.191392814294787,-0.0174968381958633,0,0,0,0,0,0,0,0,"No Snow"
0.238328770604277,1.41114164423351,"4","4",0.972375388391735,0.979345069031425,"2",1.01086662549351,1.28194994774714,1.20990851416157,0.291578656188043,0.532846373405319,1,0,0,0,0,0,0,0,"No Snow"
0.118051161096719,1.75314153511903,"4","4",0.319807431368159,0.0368468715913482,"2",0.407936990937062,-1.20258979179552,-1.36687915229623,0.618752878128024,0.308216491119122,1,0,0,0,0,0,0,0,"No Snow"
0.895846369245597,-0.401457777459727,"4","4",0.557104870285823,0.868462928156121,"2",0.468229954392707,0.453770034566255,0.385336460895072,1.24194187229942,1.3078194672927,0,0,0,0,0,0,0,0,"No Snow"
-0.897626430300441,-0.401457777459727,"4","4",0.616429230015239,0.535816505530212,"2",0.829987735126575,-0.995544813500294,-1.0576646323213,-0.471827861671914,-0.702617979168764,1,0,0,0,0,0,1,0,"No Snow"
0.355933544345001,-0.401457777459727,"3","4",1.09102410785057,1.20110935078203,"2",1.07115958894915,1.28194994774714,1.00376550084494,0.431796179876606,0.532846373405319,0,0,0,0,0,0,0,0,"No Snow"
0.535013540722922,-0.401457777459727,"4","4",1.2096728273094,1.42287363253264,"2",1.19174551586044,0.971382480304308,1.10683700750326,-0.191392814294787,-0.0174968381958633,0,0,0,0,0,0,0,0,"No Snow"
-1.0793792624452,0.0431420806914452,"4","4",0.794402309203487,0.646698646405515,"2",1.01086662549351,-0.27088738946702,-0.336164085713112,-0.471827861671914,-0.477988096882567,1,0,0,0,0,0,0,0,"No Snow"
-1.13818164931556,-0.401457777459727,"4","4",0.913051028662319,0.757580787280818,"2",0.950573662037864,-1.20258979179552,-1.26380764563792,-0.954799332154744,-1.02833130848375,1,1,0,0,0,0,1,0,"No Snow"
-0.301584054296319,-0.401457777459727,"4","4",1.62494334541531,1.58919684384559,"2",1.49321033313867,0.350247545418644,0.28226495423676,-0.471827861671914,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
-0.897626430300441,-0.401457777459727,"4","4",1.5656189856859,1.47831470297029,"2",1.61379626004996,-1.0990673026479,-1.16073613897961,-0.78342235875761,-0.927247861454961,0,0,0,0,0,0,1,0,"No Snow"
-0.301584054296319,-0.26465782110552,"4","4",1.15034846757998,0.923903998593773,"2",1.25203847931609,-1.61667974838596,-1.67609367227117,-0.0200158408976538,-0.152274767567582,1,0,0,0,0,0,0,0,"No Snow"
-0.301584054296319,-0.401457777459727,"4","4",2.09953822325064,1.97728433690915,"2",2.03584700423947,0.350247545418644,0.385336460895072,-0.78342235875761,-0.376904649853779,0,0,0,0,0,0,0,0,"No Snow"
0.775568759738038,-0.401457777459727,"4","4",2.15886258298005,2.0327254073468,"2",2.2167258946064,0.867859991156697,0.385336460895072,0.120201682790909,0.207133044090334,0,0,0,0,0,0,0,0,"No Snow"
0.118051161096719,2.50554129506717,"4","4",1.62494334541531,1.25655042121968,"2",1.25203847931609,-1.61667974838596,-1.67609367227117,0.618752878128024,0.532846373405319,1,0,1,0,0,0,0,0,"No Snow"
-0.240108831659122,-0.401457777459727,"4","4",1.50629462595648,1.75552005515855,"2",1.31233144277173,0.143202567123423,0.591479474211696,-0.0200158408976538,0.207133044090334,0,0,0,0,0,0,0,0,"No Snow"
